fecha,fecha valor,importe,saldo
,,,
12/03/2021,12/03/2021,105000.00,105000.00
13/03/2021,13/03/2021,6.47,105006.47
14/03/2021,14/03/2021,78.81,105085.28
16/03/2021,16/03/2021,-972.84,104112.44
22/03/2021,22/03/2021,458.84,104571.28
23/03/2021,23/03/2021,-1226.99,103344.29
24/03/2021,24/03/2021,-908.78,102435.51
26/03/2021,26/03/2021,478.91,102914.42
28/03/2021,28/03/2021,414.38,103328.80
03/04/2021,03/04/2021,635.22,103964.02
04/04/2021,04/04/2021,34.47,103998.49
08/04/2021,08/04/2021,-488.75,103509.74
10/04/2021,10/04/2021,-460.05,103049.69
12/04/2021,12/04/2021,-965.42,102084.27
13/04/2021,13/04/2021,269.63,102353.90
15/04/2021,15/04/2021,-33.21,102320.69
17/04/2021,17/04/2021,-935.53,101385.16
18/04/2021,18/04/2021,205.31,101590.47
19/04/2021,07/04/2021,2044.91,103635.38
22/04/2021,22/04/2021,-753.82,102881.56
03/05/2021,03/05/2021,373.81,103255.37
04/05/2021,04/05/2021,352.31,103607.68
06/05/2021,06/05/2021,-871.64,102736.04
17/05/2021,17/05/2021,-796.03,101940.01
23/05/2021,23/05/2021,-306.41,101633.60
27/05/2021,15/05/2021,-569.73,101063.87
28/05/2021,28/05/2021,399.93,101463.80
30/05/2021,30/05/2021,1402.12,102865.92
31/05/2021,31/05/2021,-1015.18,101850.74
01/06/2021,01/06/2021,272.06,102122.80
02/06/2021,02/06/2021,-779.29,101343.51
05/06/2021,05/06/2021,-1189.59,100153.92
11/06/2021,11/06/2021,-232.55,99921.37
13/06/2021,13/06/2021,526.87,100448.24
15/06/2021,15/06/2021,202.32,100650.56
19/06/2021,19/06/2021,-0.14,100650.42
23/06/2021,23/06/2021,1407.66,102058.08
24/06/2021,24/06/2021,-472.72,101585.36
05/07/2021,05/07/2021,-501.77,101083.59
06/07/2021,06/07/2021,-664.28,100419.31
07/07/2021,07/07/2021,-122.97,100296.34
08/07/2021,08/07/2021,-1057.77,99238.57
10/07/2021,10/07/2021,-668.25,98570.32
14/07/2021,14/07/2021,-150.98,98419.34
16/07/2021,16/07/2021,-398.75,98020.59
22/07/2021,22/07/2021,872.92,98893.51
23/07/2021,23/07/2021,-494.56,98398.95
24/07/2021,24/07/2021,237.47,98636.42
25/07/2021,25/07/2021,275.07,98911.49
27/07/2021,27/07/2021,434.14,99345.63
28/07/2021,28/07/2021,-228.15,99117.48
29/07/2021,29/07/2021,316.05,99433.53
09/08/2021,09/08/2021,-146.91,99286.62
12/08/2021,12/08/2021,-291.69,98994.93
15/08/2021,15/08/2021,1664.08,100659.01
21/08/2021,21/08/2021,-257.94,100401.07
24/08/2021,24/08/2021,-1333.18,99067.89
27/08/2021,27/08/2021,-443.09,98624.80
29/08/2021,29/08/2021,-309.11,98315.69
04/09/2021,04/09/2021,-1004.59,97311.10
05/09/2021,24/08/2021,-3.42,97307.68
07/09/2021,07/09/2021,507.46,97815.14
08/09/2021,27/08/2021,415.49,98230.63
09/09/2021,09/09/2021,1631.42,99862.05
11/09/2021,11/09/2021,317.65,100179.70
12/09/2021,12/09/2021,-0.96,100178.74
16/09/2021,16/09/2021,212.49,100391.23
22/09/2021,22/09/2021,-154.65,100236.58
24/09/2021,24/09/2021,-657.74,99578.84
25/09/2021,25/09/2021,-129.38,99449.46
29/09/2021,29/09/2021,-91.92,99357.54
10/10/2021,10/10/2021,-786.77,98570.77
11/10/2021,11/10/2021,806.50,99377.27
13/10/2021,13/10/2021,163.13,99540.40
19/10/2021,19/10/2021,-942.73,98597.67
21/10/2021,21/10/2021,-176.58,98421.09
27/10/2021,27/10/2021,-324.83,98096.26
07/11/2021,26/10/2021,-697.56,97398.70
08/11/2021,08/11/2021,-315.95,97082.75
14/11/2021,14/11/2021,-329.67,96753.08
17/11/2021,17/11/2021,396.66,97149.74
18/11/2021,18/11/2021,1361.05,98510.79
19/11/2021,19/11/2021,362.29,98873.08
21/11/2021,21/11/2021,519.47,99392.55
22/11/2021,22/11/2021,471.50,99864.05
24/11/2021,24/11/2021,-503.28,99360.77
26/11/2021,26/11/2021,376.34,99737.11
28/11/2021,28/11/2021,3.35,99740.46
04/12/2021,04/12/2021,-865.67,98874.79
05/12/2021,05/12/2021,-622.51,98252.28
06/12/2021,06/12/2021,620.83,98873.11
10/12/2021,10/12/2021,47.92,98921.03
21/12/2021,21/12/2021,309.42,99230.45
22/12/2021,22/12/2021,424.21,99654.66
23/12/2021,23/12/2021,-1305.38,98349.28
24/12/2021,24/12/2021,-1098.12,97251.16
28/12/2021,28/12/2021,-607.51,96643.65
30/12/2021,30/12/2021,-1026.28,95617.37
05/01/2022,05/01/2022,390.42,96007.79
16/01/2022,16/01/2022,2126.56,98134.35
20/01/2022,20/01/2022,-697.63,97436.72
31/01/2022,31/01/2022,-616.72,96820.00
03/02/2022,03/02/2022,273.76,97093.76
14/02/2022,14/02/2022,18.27,97112.03
15/02/2022,15/02/2022,412.27,97524.30
16/02/2022,16/02/2022,-636.49,96887.81
18/02/2022,18/02/2022,216.42,97104.23
24/02/2022,24/02/2022,-1184.53,95919.70
26/02/2022,26/02/2022,884.13,96803.83
04/03/2022,04/03/2022,-995.08,95808.75
06/03/2022,06/03/2022,9.47,95818.22
08/03/2022,08/03/2022,-42.74,95775.48
14/03/2022,14/03/2022,251.65,96027.13
18/03/2022,18/03/2022,498.53,96525.66
24/03/2022,24/03/2022,510.25,97035.91
27/03/2022,27/03/2022,-131.31,96904.60
29/03/2022,29/03/2022,304.27,97208.87
30/03/2022,30/03/2022,746.73,97955.60
01/04/2022,01/04/2022,-1179.30,96776.30
02/04/2022,02/04/2022,-1266.40,95509.90
03/04/2022,03/04/2022,-607.46,94902.44
07/04/2022,07/04/2022,-223.62,94678.82
08/04/2022,08/04/2022,-21.90,94656.92
09/04/2022,09/04/2022,171.15,94828.07
10/04/2022,10/04/2022,11.21,94839.28
