fecha,fecha valor,importe,saldo
10/09/2022,10/09/2022,-400.00,28127.58
10/09/2022,10/09/2022,-2.70,28124.88
10/09/2022,10/09/2022,400.00,28524.88
10/09/2022,10/09/2022,2.70,28527.58
10/09/2022,10/09/2022,-400.00,28127.58
12/09/2022,12/09/2022,4401.62,32529.20
24/11/2022,25/11/2022,-300.00,32229.20
24/11/2022,25/11/2022,300.00,32529.20
24/11/2022,25/11/2022,-300.00,32229.20
25/11/2022,25/11/2022,-40.55,32188.65
01/11/2023,01/11/2023,3810.00,35998.65
01/11/2023,01/11/2023,-100.00,35898.65
01/11/2023,01/11/2023,100.00,35998.65
01/11/2023,01/11/2023,-100.00,35898.65
01/11/2023,01/11/2023,-100.00,35798.65
02/11/2023,01/11/2023,0.00,35798.65
